path,label
data\raw\paper\3794a14a-2ca2-451f-abec-4d3c4810f970.jpg,1
data\raw\cardboard\358ba7a3-dc0d-451c-b122-b4deeb252e19.jpg,2
data\raw\paper\28013d05-ce9f-46f7-9b11-9468f9d923d3.jpg,1
data\raw\plastic\6fae65c7-4ab8-4b45-9579-054560d1a609.jpg,3
data\raw\plastic\8b1ab760-cd5a-4082-bbf2-e6e82d843294.jpg,3
data\raw\glass\89686a39-e2c7-4007-b069-21439aea9d0d.jpg,0
data\raw\glass\d4387d06-dbc2-4096-902e-e04965ff109c.jpg,0
data\raw\plastic\586d11d1-8368-4101-a8cc-82b07676d648.jpg,3
data\raw\paper\d330a1e8-20f7-4c6a-bb4b-9bd907853746.jpg,1
data\raw\paper\af3f6ff0-52b2-4ba6-828a-f3df930f2f5c.jpg,1
data\raw\plastic\cd081163-271b-4df6-ac46-cf129e604549.jpg,3
data\raw\paper\598c1aac-4b92-40c2-8914-09fee990fee0.jpg,1
data\raw\plastic\ffe8d23b-5b8a-4ec3-8d10-b034d4d3684b.jpg,3
data\raw\paper\2e288e9f-b19d-4244-b15b-1a07942f3853.jpg,1
data\raw\metal\df63e6bd-0353-41a5-90ac-fa25429f971f.jpg,4
data\raw\trash\aa00b5ba-9e9c-436b-b843-1df14955b764.jpg,5
data\raw\trash\b6c5cd66-33c2-4d24-943c-61cf0a6dbf0f.jpg,5
data\raw\plastic\28337c86-53a6-4c48-86b9-78b47731ccb6.jpg,3
data\raw\paper\467bee8a-75f6-4bcf-95cd-9b8251c71706.jpg,1
data\raw\plastic\b8debb9d-9a38-49bf-96b4-396259ce05e2.jpg,3
data\raw\cardboard\d6977cfb-797f-448b-939c-fea5593b7dbf.jpg,2
data\raw\metal\c0b012fc-660b-4c43-8264-5941a650584e.jpg,4
data\raw\metal\8e94f0a4-1d4a-4d26-98c9-dc1066a574aa.jpg,4
data\raw\glass\ea0c5568-3443-4114-9427-5eb48abeceea.jpg,0
data\raw\trash\6cb5ac60-8017-47f0-9d58-1ec0891b880e.jpg,5
data\raw\metal\59b57250-57ca-4587-8368-a1f8723b6e6c.jpg,4
data\raw\trash\18ec0f60-a718-468a-8458-f95e2f4131ee.jpg,5
data\raw\glass\b34d8f5c-e960-432d-a536-a53005de85ef.jpg,0
data\raw\metal\3dc25c5e-d48c-405b-99c3-7aa409785769.jpg,4
data\raw\glass\4503c532-d53b-41fe-84d8-20e341e730db.jpg,0
data\raw\metal\c34dd3ba-0963-4221-adb4-66dedf1d02d2.jpg,4
data\raw\cardboard\de588e9c-b8b3-4847-bc70-b46ae55f891d.jpg,2
data\raw\paper\4220b402-2222-4866-a082-1365ccbb0929.jpg,1
data\raw\metal\886cece1-8cc0-4583-9de8-42614de870bb.jpg,4
data\raw\paper\4bec175c-495f-41f1-82ea-5a6ae8634833.jpg,1
data\raw\plastic\2711d023-d1d6-49c6-bf84-ef6c84dfd1f4.jpg,3
data\raw\plastic\fa87e97b-2e1d-41e5-8e21-661530efac41.jpg,3
